Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1780296103,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1780296104,1,,Aggregated,0.000000,0.000000,1,1,1,1,1,1,2,2,8,10,10,1321,0,1,0.7277269689988396,0.48845799756236374,9.653499990236014,71.0
1780296105,1,,Aggregated,0.000000,0.000000,1,1,1,1,1,1,1,2,8,10,10,2805,0,1,0.6866085541342449,0.48845799756236374,10.325666022254154,71.0
1780296106,1,,Aggregated,165.000000,0.000000,1,1,1,1,1,1,1,1,6,29,29,4364,0,1,0.6628493332726826,0.4807499935850501,29.146666987799108,71.0
1780296107,1,,Aggregated,760.500000,0.000000,1,1,1,1,1,1,1,1,5,29,29,6007,0,1,0.6423548814120146,0.4807499935850501,29.146666987799108,71.0
1780296108,1,,Aggregated,1009.333333,0.000000,1,1,1,1,1,1,1,1,5,29,29,7664,0,1,0.6295714888257562,0.4805420176126063,29.146666987799108,71.0
1780296109,1,,Aggregated,1145.750000,0.000000,1,1,1,1,1,1,1,1,4,29,29,9283,0,1,0.6237945439415675,0.47895798343233764,29.146666987799108,71.0
1780296110,1,,Aggregated,1248.200000,0.000000,1,1,1,1,1,1,1,1,4,10,29,10849,0,1,0.6227257960484223,0.47895798343233764,29.146666987799108,71.0
1780296111,1,,Aggregated,1315.833333,0.000000,1,1,1,1,1,1,1,1,4,21,29,12460,0,1,0.6198018143447953,0.47737499698996544,29.146666987799108,71.0
1780296112,1,,Aggregated,1357.857143,0.000000,1,1,1,1,1,1,1,1,4,21,29,14132,0,1,0.6147803349695634,0.47737499698996544,29.146666987799108,71.0
1780296113,1,,Aggregated,1384.750000,0.000000,1,1,1,1,1,1,1,1,4,21,29,15801,0,1,0.6109124732660101,0.47737499698996544,29.146666987799108,71.0
1780296114,1,,Aggregated,1409.555556,0.000000,1,1,1,1,1,1,1,1,4,21,29,17440,0,1,0.6088966710803766,0.47737499698996544,29.146666987799108,71.0
1780296115,1,,Aggregated,1436.600000,0.000000,1,1,1,1,1,1,1,1,4,21,29,19141,0,1,0.6052819464241755,0.47737499698996544,29.146666987799108,71.0
1780296116,1,,Aggregated,1585.300000,0.000000,1,1,1,1,1,1,1,1,4,15,29,20746,0,1,0.6050351794192987,0.47737499698996544,29.146666987799108,71.0
1780296117,1,,Aggregated,1614.800000,0.000000,1,1,1,1,1,1,1,1,3,15,29,22456,0,1,0.6019571439374385,0.475957989692688,29.146666987799108,71.0
1780296118,1,,Aggregated,1632.400000,0.000000,1,1,1,1,1,1,1,1,3,15,29,24115,0,1,0.6006197406327294,0.475957989692688,29.146666987799108,71.0
1780296119,1,,Aggregated,1638.300000,0.000000,1,1,1,1,1,1,1,1,3,21,29,25774,0,1,0.5994673895862189,0.475957989692688,29.146666987799108,71.0
1780296120,1,,Aggregated,1643.500000,0.000000,1,1,1,1,1,1,1,1,3,21,29,27324,0,1,0.6007890463080776,0.475957989692688,29.146666987799108,71.0
1780296121,1,,Aggregated,1644.400000,0.000000,1,1,1,1,1,1,1,1,3,21,29,28912,0,1,0.6011779584847841,0.475957989692688,29.146666987799108,71.0
1780296122,1,,Aggregated,1648.700000,0.000000,1,1,1,1,1,1,1,1,3,15,29,30501,0,1,0.6014808859604794,0.475957989692688,29.146666987799108,71.0
1780296123,1,,Aggregated,1646.400000,0.000000,1,1,1,1,1,1,1,1,3,15,29,32229,0,1,0.5992082625592494,0.475957989692688,29.146666987799108,71.0
1780296124,1,,Aggregated,1642.700000,0.000000,1,1,1,1,1,1,1,1,3,15,29,33995,0,1,0.5964994585979305,0.475957989692688,29.146666987799108,71.0
1780296125,1,,Aggregated,1635.500000,0.000000,1,1,1,1,1,1,1,1,3,15,29,35523,0,1,0.5979611037552992,0.475957989692688,29.146666987799108,71.0
1780296126,1,,Aggregated,1643.000000,0.000000,1,1,1,1,1,1,1,1,3,15,29,37209,0,1,0.5968801560983776,0.475957989692688,29.146666987799108,71.0
1780296127,1,,Aggregated,1654.100000,0.000000,1,1,1,1,1,1,1,1,3,15,29,38844,0,1,0.5966275605365436,0.475957989692688,29.146666987799108,71.0
1780296128,1,,Aggregated,1636.000000,0.000000,1,1,1,1,1,1,1,1,3,12,29,40539,0,1,0.5954969900070614,0.475957989692688,29.146666987799108,71.0
1780296129,1,,Aggregated,1645.200000,0.000000,1,1,1,1,1,1,1,1,3,12,29,42154,0,1,0.5955789353155084,0.475957989692688,29.146666987799108,71.0
1780296130,1,,Aggregated,1636.800000,0.000000,1,1,1,1,1,1,1,1,3,12,29,43830,0,1,0.5948319577330918,0.475957989692688,29.146666987799108,71.0
1780296131,1,,Aggregated,1636.300000,0.000000,1,1,1,1,1,1,1,1,3,12,29,45337,0,1,0.5963112323588089,0.475957989692688,29.146666987799108,71.0
1780296132,1,,Aggregated,1636.100000,0.000000,1,1,1,1,1,1,1,1,3,15,38,46919,0,1,0.5967850647678948,0.475957989692688,38.06833300041035,71.0
1780296133,1,,Aggregated,1647.400000,0.000000,1,1,1,1,1,1,1,1,3,15,38,48518,0,1,0.5970178250273556,0.475957989692688,38.06833300041035,71.0
1780296134,1,,Aggregated,1641.700000,0.000000,1,1,1,1,1,1,1,1,3,12,38,50193,0,1,0.5963321581434533,0.475957989692688,38.06833300041035,71.0
1780296135,1,,Aggregated,1639.000000,0.000000,1,1,1,1,1,1,1,1,3,12,38,51810,0,1,0.5963472171047867,0.475957989692688,38.06833300041035,71.0
1780296136,1,,Aggregated,1627.300000,0.000000,1,1,1,1,1,1,1,1,3,12,38,53495,0,1,0.5956237956997558,0.475957989692688,38.06833300041035,71.0
1780296137,1,,Aggregated,1619.500000,0.000000,1,1,1,1,1,1,1,1,3,12,38,54997,0,1,0.5968980590349436,0.475957989692688,38.06833300041035,71.0
1780296138,1,,Aggregated,1629.500000,0.000000,1,1,1,1,1,1,1,1,3,12,38,56560,0,1,0.5974646138318225,0.475957989692688,38.06833300041035,71.0
1780296139,1,,Aggregated,1620.900000,0.000000,1,1,1,1,1,1,1,1,3,12,38,58204,0,1,0.5971773747439447,0.475957989692688,38.06833300041035,71.0
1780296140,1,,Aggregated,1612.900000,0.000000,1,1,1,1,1,1,1,1,3,12,38,59839,0,1,0.5969970088855273,0.475957989692688,38.06833300041035,71.0
1780296141,1,,Aggregated,1605.300000,0.000000,1,1,1,1,1,1,1,1,3,12,38,61448,0,1,0.5970883671989041,0.475957989692688,38.06833300041035,71.0
1780296142,1,,Aggregated,1604.300000,0.000000,1,1,1,1,1,1,1,1,3,12,38,63072,0,1,0.597019259648137,0.475957989692688,38.06833300041035,71.0
1780296143,1,,Aggregated,1602.500000,0.000000,1,1,1,1,1,1,1,1,3,12,38,64755,0,1,0.5964268284138297,0.475957989692688,38.06833300041035,71.0
1780296144,1,,Aggregated,1611.800000,0.000000,1,1,1,1,1,1,1,1,3,12,38,66448,0,1,0.5957684295805822,0.475957989692688,38.06833300041035,71.0
1780296145,1,,Aggregated,1615.900000,0.000000,1,1,1,1,1,1,1,1,3,12,38,68098,0,1,0.5955233832258487,0.475957989692688,38.06833300041035,71.0
1780296146,1,,Aggregated,1623.800000,0.000000,1,1,1,1,1,1,1,1,3,12,63,69617,0,1,0.5964305691637933,0.475957989692688,63.18979201023467,71.0
1780296147,1,,Aggregated,1623.400000,0.000000,1,1,1,1,1,1,1,1,3,12,63,71315,0,1,0.5957676808946826,0.475957989692688,63.18979201023467,71.0
1780296148,1,,Aggregated,1629.600000,0.000000,1,1,1,1,1,1,1,1,3,12,63,73000,0,1,0.5952458336350527,0.475957989692688,63.18979201023467,71.0
