Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1780296409,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1780296410,50,,Aggregated,0.000000,0.000000,10,11,11,11,12,13,17,18,50,50,50,3777,0,10,10.008038203066475,4.256417014403269,50.399959000060335,71.0
1780296411,50,,Aggregated,0.000000,0.000000,10,10,11,11,12,14,17,21,46,50,50,7642,0,10,9.923861782023321,4.067999980179593,50.399959000060335,71.0
1780296412,50,,Aggregated,2152.000000,0.000000,10,10,11,11,12,14,18,24,210,220,220,10732,0,10,10.844323918345264,4.067999980179593,219.99029099242762,71.0
1780296413,50,,Aggregated,3014.500000,0.000000,10,10,11,11,12,14,18,22,210,220,220,14594,0,10,10.586690835258235,4.067999980179593,219.99029099242762,71.0
1780296414,50,,Aggregated,3299.000000,0.000000,10,10,11,11,12,14,17,21,210,220,220,18618,0,10,10.325143869761312,4.067999980179593,219.99029099242762,71.0
1780296415,50,,Aggregated,3250.250000,0.000000,10,10,11,11,12,14,17,20,210,220,220,22488,0,10,10.234780070280898,4.067999980179593,219.99029099242762,71.0
1780296416,50,,Aggregated,3385.800000,0.000000,10,10,11,11,12,13,17,20,210,220,220,26418,0,10,10.134289553077402,4.067999980179593,219.99029099242762,71.0
1780296417,50,,Aggregated,3470.166667,0.000000,10,10,11,11,12,14,17,21,210,220,220,29555,0,10,10.43649934811121,4.067999980179593,219.99029099242762,71.0
1780296418,50,,Aggregated,3538.571429,0.000000,10,10,11,11,12,13,17,20,210,220,220,33519,0,10,10.333337525490451,4.067999980179593,219.99029099242762,71.0
1780296419,50,,Aggregated,3484.750000,0.000000,10,10,11,11,12,14,17,20,210,220,220,37354,0,10,10.288567721123941,4.067999980179593,219.99029099242762,71.0
