Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1780296204,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1780296205,10,,Aggregated,0.000000,0.000000,2,2,3,3,3,4,6,8,70,71,71,3219,0,2,2.5625305070040407,0.9956250141840428,71.47787499707192,71.0
1780296206,10,,Aggregated,0.000000,0.000000,2,2,2,2,3,3,4,6,70,71,71,7111,0,2,2.2975622149759105,0.9956250141840428,71.47787499707192,71.0
1780296207,10,,Aggregated,2080.000000,0.000000,2,2,2,3,3,3,4,5,12,71,71,10760,0,2,2.277094903190514,0.9956250141840428,71.47787499707192,71.0
1780296208,10,,Aggregated,2937.500000,0.000000,2,2,2,3,3,3,4,5,12,71,71,14538,0,2,2.2453864764540437,0.9956250141840428,71.47787499707192,71.0
1780296209,10,,Aggregated,3173.000000,0.000000,2,2,2,3,3,3,4,5,11,71,71,18159,0,2,2.2460210908658107,0.9956250141840428,71.47787499707192,71.0
1780296210,10,,Aggregated,3337.500000,0.000000,2,2,2,2,3,3,4,5,11,71,71,22072,0,2,2.212368797731024,0.9956250141840428,71.47787499707192,71.0
1780296211,10,,Aggregated,3392.400000,0.000000,2,2,2,3,3,3,4,5,11,71,71,25673,0,2,2.2171499450603873,0.9956250141840428,71.47787499707192,71.0
1780296212,10,,Aggregated,3451.166667,0.000000,2,2,2,3,3,3,4,5,21,86,87,28971,0,2,2.2509921696061808,0.9901250014081597,87.23920799093321,71.0
1780296213,10,,Aggregated,3489.571429,0.000000,2,2,2,2,3,3,4,5,16,86,87,32874,0,2,2.2285729406018833,0.9796249796636403,87.23920799093321,71.0
1780296214,10,,Aggregated,3502.000000,0.000000,2,2,2,2,3,3,4,5,15,86,87,36656,0,2,2.2185053455015407,0.9140000038314611,87.23920799093321,71.0
1780296215,10,,Aggregated,3512.777778,0.000000,2,2,2,2,3,3,4,5,13,86,87,40627,0,2,2.1987467175615336,0.9140000038314611,87.23920799093321,71.0
1780296216,10,,Aggregated,3538.400000,0.000000,2,2,2,2,3,3,4,5,12,86,87,44478,0,2,2.189183173568294,0.9140000038314611,87.23920799093321,71.0
1780296217,10,,Aggregated,3721.300000,0.000000,2,2,2,2,3,3,4,5,11,86,87,48300,0,2,2.1830027719911893,0.9140000038314611,87.23920799093321,71.0
